predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8949167348098896,0.10508326519011046,357,98% specificity,ZEAL,2020.2,35.5511109047619,-1.35926380234019e-4,1.07100038095238,5728.57142857143,0,34.14,4.19,0,0.07
no,0.894963694351421,0.10503630564857905,358,f1,APTX,2020.1,3.27225806451613,-0.00514567945124723,0.314354838709677,319840.322580645,0,21.29,0.8,0,0
no,0.8951359239619162,0.10486407603808376,358,f1,ASND,2020.3,142.633095428571,-0.0022144371437589,5.0630954047619,210090.476190476,0,759.87,13.64,0,NA
no,0.8951667662265576,0.10483323377344232,358,f1,MORF,2020.3,25.924643,-0.00139197217720355,1.88007145238095,57200,0,43.64,7.02,7.36,NA
no,0.8952005228949423,0.10479947710505767,357,98% specificity,TLC,2020.1,4.81774193548387,-0.00217112707894842,0.182096774193548,1995.16129032258,0,52.48,8.13,0,0.15
no,0.8952132508558994,0.10478674914410052,357,98% specificity,TARA,2020.3,25.7280953809524,-0.011564827787061,2.06145226190476,21388.0952380952,NA,NA,2.1,NA,NA
no,0.8952432640497026,0.10475673595029739,357,98% specificity,MORF,2020.3,25.924643,-0.00139197217720355,1.88007145238095,57200,0,43.64,7.02,7.36,NA
no,0.8955218057564956,0.1044781942435043,358,f1,CBMG,2020.1,16.1596774193548,0.00431615812766312,0.674193322580645,59438.7096774194,0,1033.07,6.79,0,0
no,0.8955551795321908,0.10444482046780929,357,98% specificity,RGNX,2020.3,34.7095238333333,-0.00578825513424979,1.69935711904762,305323.80952381,0,18.61,2.86,0,NA
no,0.8955800950433941,0.10441990495660593,357,98% specificity,BYSI,2020.1,15.325806483871,-0.00160403170592795,1.0983385483871,53864.5161290323,0,0,19.86,0,0.18
no,0.8958677357529536,0.10413226424704625,358,f1,BLUE,2020.2,58.2149203492064,-6.49234684767032e-4,3.83047596825397,1499623.80952381,0,15.15,2.4,0,0.1
no,0.8960393807902337,0.10396061920976629,358,f1,RGNX,2020.3,34.7095238333333,-0.00578825513424979,1.69935711904762,305323.80952381,0,18.61,2.86,0,NA
no,0.8960906716047824,0.10390932839521753,358,f1,APRE,2020.3,29.1204761428571,-0.00804025760165665,1.66764302380952,74526.1904761905,NA,NA,5.73,NA,NA
no,0.8961471307641034,0.10385286923589665,357,98% specificity,GBT,2020.1,66.9841130322581,0.00124145907695588,4.19274127419355,961932.258064516,0,219.98,5.94,0,0.3
no,0.8962019259375621,0.10379807406243784,357,98% specificity,KZR,2020.2,5.04571428571429,-0.00635030122545169,0.545873015873016,807873.015873016,0,0,1.5,0,0.03
no,0.8962064873256276,0.10379351267437245,357,98% specificity,FIXX,2020.1,17.0141935,-0.00240260581173499,1.32577420967742,281737.096774194,0,341.28,3.1,0,0
no,0.8962421448440472,0.1037578551559528,357,98% specificity,ORTX,2020.2,9.16142857142857,-0.00895553843553771,0.73968253968254,377371.428571429,0,187.48,2.58,0,0.11
no,0.89633322185825,0.10366677814174997,357,98% specificity,ARGX,2020.3,242.299287,-0.00540302619271172,6.949286,186064.285714286,0,383.18,NA,NA,NA
no,0.8966389219533765,0.10336107804662364,358,f1,TARA,2020.3,25.7280953809524,-0.011564827787061,2.06145226190476,21388.0952380952,NA,NA,2.1,NA,NA
no,0.8966815294940824,0.10331847050591764,358,f1,URGN,2020.3,23.5816666666667,-0.00570821539226528,1.21690480952381,143621.428571429,0,1467.16,3.87,0,NA
no,0.8968433129335049,0.10315668706649508,358,f1,ORTX,2020.2,9.16142857142857,-0.00895553843553771,0.73968253968254,377371.428571429,0,187.48,2.58,0,0.11
no,0.8973401726673792,0.10265982733262079,358,f1,VCNX,2020.2,3.71587301587302,-0.0163290718229171,0.266349206349206,55060.3174603175,0,122.95,-11.02,0,-0.2
no,0.8974564749555318,0.10254352504446812,358,f1,ZEAL,2020.2,35.5511109047619,-1.35926380234019e-4,1.07100038095238,5728.57142857143,0,34.14,4.19,0,0.07
no,0.8976838345969267,0.10231616540307327,357,98% specificity,ARGX,2020.1,146.365484064516,-0.00139048229672373,5.34493541935484,167717.741935484,0,218.26,0,0,0
no,0.8977651959906999,0.10223480400930005,357,98% specificity,ALEC,2020.2,27.6032540952381,-0.00330548155200626,2.10438088888889,547276.190476191,0,89.4,5.45,0,0.11
no,0.8977735445612084,0.10222645543879161,357,98% specificity,MRTX,2020.3,128.400238071429,0.00421462378165066,5.53380945238095,331490.476190476,0,3285,10.98,0,NA
no,0.8978192977825802,0.10218070221741987,357,98% specificity,QURE,2020.2,59.0580953174603,-0.00173399042350989,3.2286186984127,530661.904761905,0,351.39,7.54,0,0.25
no,0.897915689260703,0.10208431073929707,358,f1,ARVN,2020.2,42.4538097936508,-0.00219939968697486,3.06253998412698,645807.936507937,0,24.36,6.58,0,0.02
no,0.897976846275205,0.10202315372479505,358,f1,QURE,2020.2,59.0580953174603,-0.00173399042350989,3.2286186984127,530661.904761905,0,351.39,7.54,0,0.25
no,0.8980025370039124,0.10199746299608756,357,98% specificity,BFRA,2020.1,10.0973870967742,-0.00104456573495782,0.0791612903225806,222.58064516129,0,4.8,33.76,NA,5.15
no,0.8981138654344395,0.10188613456556046,358,f1,LOGC,2020.3,8.04952380952381,-0.0217411528969724,0.532142857142857,57497.6190476191,0,73.75,5.26,0,NA
no,0.8983307966841688,0.10166920331583129,358,f1,AXSM,2020.1,81.4796776774194,0.00121360497631606,6.27927474193548,906333.870967742,0,0,13.97,0,0.1
no,0.8983869196501133,0.10161308034988666,357,98% specificity,KYMR,2020.3,31.6299998333333,-3.27559077586692e-4,5.12400016666667,1065300,NA,NA,NA,NA,NA
no,0.8984230533391224,0.10157694666087759,358,f1,KZR,2020.2,5.04571428571429,-0.00635030122545169,0.545873015873016,807873.015873016,0,0,1.5,0,0.03
no,0.8988943794755905,0.10110562052440954,358,f1,ALPN,2020.3,9.78904761904762,-0.00659284306618144,0.674738095238095,93033.3333333333,0,51.19,9.35,5.56,NA
no,0.8989074879360196,0.1010925120639804,357,98% specificity,CBMG,2020.2,14.2836507936508,-0.00176832852842919,0.697460333333334,80503.1746031746,0,977.57,8.94,0,0
no,0.8992488958518522,0.10075110414814786,357,98% specificity,KOD,2020.1,59.9929026935484,-7.20175825331209e-4,5.10903206451613,415438.709677419,0,0,6.47,0,0
no,0.8993159459027106,0.10068405409728948,358,f1,NKTR,2020.3,22.0609524047619,-0.00543756277771847,0.764285880952381,810123.80952381,0,21.03,2.75,0,NA
no,0.899348548226169,0.10065145177383092,357,98% specificity,AXSM,2020.1,81.4796776774194,0.00121360497631606,6.27927474193548,906333.870967742,0,0,13.97,0,0.1
no,0.9000004608127243,0.09999953918727571,357,98% specificity,SAGE,2020.3,47.395238,4.36148640330163e-4,2.24497630952381,606547.619047619,0,303.8,3.68,0,NA
no,0.900223856177802,0.09977614382219814,357,98% specificity,LOGC,2020.2,6.58079365079365,-8.65631468000061e-4,0.57984126984127,58079.3650793651,0,99.03,7.06,0,0.34
no,0.9002551555450622,0.09974484445493782,358,f1,TLC,2020.1,4.81774193548387,-0.00217112707894842,0.182096774193548,1995.16129032258,0,52.48,8.13,0,0.15
no,0.9003696610287254,0.09963033897127456,358,f1,UROV,2020.1,12.0312903225806,-0.00582483385491242,1.24258064516129,62687.0967741936,0,0,-4.87,0,-1.5
no,0.9004489562140153,0.09955104378598463,358,f1,KOD,2020.1,59.9929026935484,-7.20175825331209e-4,5.10903206451613,415438.709677419,0,0,6.47,0,0
no,0.9008964178053024,0.09910358219469766,357,98% specificity,KRTX,2020.1,85.5233868548387,0.00887054933035491,6.65177420967742,412904.838709677,0,0,4.88,0,0.01
no,0.9010144429333723,0.09898555706662777,358,f1,BCLI,2020.1,5.20290322580645,-0.0011847505973770901,0.564032258064516,710079.032258065,0,0,14.64,0,0.09
no,0.901047180258345,0.0989528197416551,357,98% specificity,LOGC,2020.3,8.04952380952381,-0.0217411528969724,0.532142857142857,57497.6190476191,0,73.75,5.26,0,NA
no,0.9011208081657403,0.0988791918342598,357,98% specificity,ZYME,2020.2,36.8301588095238,-0.00310168858526252,2.2277780952381,426804.761904762,0,56.06,3.35,0,0
no,0.9015394792481256,0.09846052075187442,357,98% specificity,VTVT,2020.1,2.40346774193548,-0.00334273691825414,0.283483870967742,872851.612903226,0,29,-2.09,0,0
no,0.9016165496424995,0.09838345035750054,357,98% specificity,VBIV,2020.3,4.16309523809524,-0.00706407110667305,0.557233333333333,18236336.547619,0,302.12,7.76,0,NA
no,0.9018354025571724,0.0981645974428275,358,f1,BLUE,2020.1,75.2348386451613,-0.00406613692905725,4.35725782258064,969735.483870968,0,47.06,2.28,0,0.16
no,0.9019983629392941,0.09800163706070597,358,f1,DCPH,2020.2,53.4926984285714,3.22491036038547e-4,3.45131744444444,539447.619047619,0,466.76,5.4,0,0.03
no,0.9020987229779122,0.09790127702208783,358,f1,BGNE,2020.1,156.386451677419,-0.00103068881887447,6.7108880483871,368303.225806452,0,18.87,3.38,0,0.09
no,0.9022235046866937,0.09777649531330641,358,f1,BYSI,2020.1,15.325806483871,-0.00160403170592795,1.0983385483871,53864.5161290323,0,0,19.86,0,0.18
no,0.9022256885307827,0.09777431146921722,357,98% specificity,CCXI,2020.3,55.0702383571429,-0.00194632886478405,2.53500011904762,529911.904761905,0,45.78,8.74,0,NA
no,0.9023130826926048,0.09768691730739525,357,98% specificity,ESPR,2020.1,52.7722581935484,-0.00498466497113236,3.94806464516129,879185.483870968,0,179.53,-17.29,0,-0.07
no,0.9023875810022568,0.09761241899774323,358,f1,VBIV,2020.3,4.16309523809524,-0.00706407110667305,0.557233333333333,18236336.547619,0,302.12,7.76,0,NA
no,0.9024032221281331,0.09759677787186695,358,f1,CCXI,2020.3,55.0702383571429,-0.00194632886478405,2.53500011904762,529911.904761905,0,45.78,8.74,0,NA
no,0.9027165878265645,0.09728341217343536,357,98% specificity,APRE,2020.3,29.1204761428571,-0.00804025760165665,1.66764302380952,74526.1904761905,NA,NA,5.73,NA,NA
no,0.9033593204915411,0.09664067950845899,358,f1,ZYME,2020.2,36.8301588095238,-0.00310168858526252,2.2277780952381,426804.761904762,0,56.06,3.35,0,0
no,0.9034105795721263,0.0965894204278736,357,98% specificity,VCNX,2020.2,3.71587301587302,-0.0163290718229171,0.266349206349206,55060.3174603175,0,122.95,-11.02,0,-0.2
no,0.9035422875053074,0.0964577124946926,358,f1,ESPR,2020.1,52.7722581935484,-0.00498466497113236,3.94806464516129,879185.483870968,0,179.53,-17.29,0,-0.07
no,0.9040462237702894,0.09595377622971059,357,98% specificity,ARVN,2020.2,42.4538097936508,-0.00219939968697486,3.06253998412698,645807.936507937,0,24.36,6.58,0,0.02
no,0.9041609609770273,0.09583903902297279,358,f1,FIXX,2020.1,17.0141935,-0.00240260581173499,1.32577420967742,281737.096774194,0,341.28,3.1,0,0
no,0.9042435288481186,0.09575647115188132,358,f1,ARGX,2020.3,242.299287,-0.00540302619271172,6.949286,186064.285714286,0,383.18,NA,NA,NA
no,0.9045211960320353,0.09547880396796475,357,98% specificity,BPMC,2020.3,75.9588101666667,-0.00270189561169293,2.51716611904762,451054.761904762,0,50.43,7.23,0,NA
no,0.9046103205633654,0.09538967943663453,357,98% specificity,KTOV,2020.2,4.91428571428572,0.00237918098425288,0.765555555555556,2895212.6984127,0,0,NA,NA,0
no,0.9047733935012949,0.09522660649870507,357,98% specificity,ARGX,2020.2,177.501904936508,-0.00361433878747565,6.35123901587302,177231.746031746,0,373.17,NA,NA,0
no,0.9066142493346031,0.09338575066539688,357,98% specificity,MYOK,2020.2,83.4173814761905,0.00179939210819475,5.09752374603175,756384.126984127,0,0,5.63,0,0
no,0.9069404772740111,0.09305952272598898,358,f1,JAZZ,2020.2,110.583809603175,1.85669129392254e-4,4.06650777777778,678314.285714286,47.77,2.82,1.95,7.2,0.71
no,0.90699682294483,0.09300317705517004,358,f1,KYMR,2020.3,31.6299998333333,-3.27559077586692e-4,5.12400016666667,1065300,NA,NA,NA,NA,NA
no,0.9076271024094933,0.09237289759050658,357,98% specificity,RFL,2020.2,13.966507952381,-0.00396354466287559,1.4407619047619,31269.8412698413,0,41.67,1.64,0,0
no,0.9076735244571393,0.09232647554286064,357,98% specificity,XLRN,2020.2,96.3960319206349,-4.33676833658541e-4,5.13412655555556,567342.857142857,0,57.77,12.24,0,0.04
no,0.9082011092500237,0.09179889074997626,358,f1,KTOV,2020.2,4.91428571428572,0.00237918098425288,0.765555555555556,2895212.6984127,0,0,NA,NA,0
no,0.9085096080728362,0.09149039192716381,358,f1,ARGX,2020.1,146.365484064516,-0.00139048229672373,5.34493541935484,167717.741935484,0,218.26,0,0,0
no,0.9090842515465938,0.09091574845340628,357,98% specificity,ZLAB,2020.2,67.6509525714286,0.00545759402090173,3.57069880952381,449825.396825397,0,1138.15,NA,NA,0
no,0.909107444931623,0.090892555068377,357,98% specificity,APLT,2020.1,40.437419419354804,0.00740109743876322,4.54303222580645,253679.032258065,0,0,0,0,0
no,0.9091783899401134,0.09082161005988672,358,f1,BHVN,2020.3,67.2514287619048,-0.00599774463074784,3.16561880952381,508773.80952381,0,341.73,0,0,NA
no,0.9092594345300524,0.09074056546994756,358,f1,XOMA,2020.3,18.4433335,-0.00132175336781088,1.05238095238095,39792.8571428571,0,17.14,5.46,0,NA
no,0.9092681425256843,0.09073185747431568,358,f1,BPMC,2020.3,75.9588101666667,-0.00270189561169293,2.51716611904762,451054.761904762,0,50.43,7.23,0,NA
no,0.9092866609413166,0.09071333905868331,357,98% specificity,CRSP,2020.1,51.634193483871,-0.00179502890565028,3.24859679032258,1076504.83870968,56.55,8.41,2.91,50.96,0
no,0.909676586031659,0.09032341396834101,358,f1,XOMA,2020.2,21.9423808888889,-0.00480093210705116,1.66031744444444,56149.2063492064,0,17.81,5.67,0,0.62
no,0.9096854447697446,0.09031455523025539,358,f1,KRTX,2020.1,85.5233868548387,0.00887054933035491,6.65177420967742,412904.838709677,0,0,4.88,0,0.01
no,0.9097106443636012,0.09028935563639882,357,98% specificity,KALA,2020.3,9.63107142857143,-0.0071004844257947,0.56902380952381,782083.333333334,0,75.3,3.85,0,NA
no,0.9103115608016245,0.08968843919837567,358,f1,GBT,2020.1,66.9841130322581,0.00124145907695588,4.19274127419355,961932.258064516,0,219.98,5.94,0,0.3
no,0.9103641274605985,0.08963587253940149,357,98% specificity,MDGL,2020.2,98.3357142857143,0.00170937910350591,5.81555604761905,206371.428571429,0,0,5.1,0,0
no,0.910559105342548,0.08944089465745199,357,98% specificity,CBMG,2020.1,16.1596774193548,0.00431615812766312,0.674193322580645,59438.7096774194,0,1033.07,6.79,0,0
no,0.9105997213602761,0.08940027863972393,358,f1,SAGE,2020.3,47.395238,4.36148640330163e-4,2.24497630952381,606547.619047619,0,303.8,3.68,0,NA
no,0.9113069852187221,0.08869301478127783,357,98% specificity,JAZZ,2020.2,110.583809603175,1.85669129392254e-4,4.06650777777778,678314.285714286,47.77,2.82,1.95,7.2,0.71
no,0.9113201446431121,0.08867985535688787,357,98% specificity,BCLI,2020.1,5.20290322580645,-0.0011847505973770901,0.564032258064516,710079.032258065,0,0,14.64,0,0.09
no,0.9113521322676625,0.08864786773233735,358,f1,CRNX,2020.1,20.4954837903226,-0.00283587720553112,1.50237093548387,66504.8387096774,0,396.89,3.33,0,0.04
no,0.9113644028487999,0.0886355971512001,357,98% specificity,ERYP,2020.3,7.47095238095238,-0.00242370522901779,0.393785714285714,4019.04761904762,NA,115.87,NA,NA,NA
no,0.91194648211151,0.08805351788849006,358,f1,CRSP,2020.3,90.367381,0.00196331373884425,4.85188071428572,1060435.71428571,203.17,18.56,6.21,92.32,NA
no,0.9119685366480181,0.08803146335198189,358,f1,ARGX,2020.2,177.501904936508,-0.00361433878747565,6.35123901587302,177231.746031746,0,373.17,NA,NA,0
no,0.912549847466089,0.08745015253391097,357,98% specificity,CRNX,2020.1,20.4954837903226,-0.00283587720553112,1.50237093548387,66504.8387096774,0,396.89,3.33,0,0.04
no,0.9131444062071357,0.08685559379286427,357,98% specificity,QURE,2020.3,41.8909524761905,-0.00581551598135803,1.81502359523809,480311.904761905,0,317.94,6.82,0,NA
no,0.9137302250661595,0.08626977493384046,358,f1,MYOK,2020.2,83.4173814761905,0.00179939210819475,5.09752374603175,756384.126984127,0,0,5.63,0,0
no,0.9139294297830969,0.08607057021690323,358,f1,APLT,2020.1,40.437419419354804,0.00740109743876322,4.54303222580645,253679.032258065,0,0,0,0,0
no,0.9142872195736733,0.0857127804263268,358,f1,KALA,2020.3,9.63107142857143,-0.0071004844257947,0.56902380952381,782083.333333334,0,75.3,3.85,0,NA
no,0.9145601678155552,0.08543983218444488,357,98% specificity,CARA,2020.3,16.9829763809524,-0.00219995976108132,0.642690619047619,342930.952380952,0,29.29,5.15,0,NA
no,0.9145607262578589,0.08543927374214112,357,98% specificity,XOMA,2020.2,21.9423808888889,-0.00480093210705116,1.66031744444444,56149.2063492064,0,17.81,5.67,0,0.62
no,0.9146576348386903,0.08534236516130961,358,f1,ERYP,2020.3,7.47095238095238,-0.00242370522901779,0.393785714285714,4019.04761904762,NA,115.87,NA,NA,NA
no,0.9146948593080654,0.0853051406919346,357,98% specificity,RETA,2020.3,137.188570642857,-0.0020459637615595,6.05554752380952,351595.238095238,0,158.34,15.26,0,NA
no,0.9147857791723466,0.0852142208276534,358,f1,CRSP,2020.1,51.634193483871,-0.00179502890565028,3.24859679032258,1076504.83870968,56.55,8.41,2.91,50.96,0
no,0.9155749451743356,0.08442505482566444,358,f1,GBT,2020.3,67.4563099047619,-0.0028766652248137,2.80807202380952,649002.380952381,0,83.97,7.77,0,NA
no,0.9158628659282437,0.08413713407175627,357,98% specificity,IGMS,2020.2,60.7530955238095,-0.00259530534725954,5.37355549206349,95590.4761904762,0,0,10.79,0,0.05
no,0.9165737420328072,0.083426257967192885,358,f1,RETA,2020.3,137.188570642857,-0.0020459637615595,6.05554752380952,351595.238095238,0,158.34,15.26,0,NA
no,0.9169552699557397,0.08304473004426031,357,98% specificity,XOMA,2020.3,18.4433335,-0.00132175336781088,1.05238095238095,39792.8571428571,0,17.14,5.46,0,NA
no,0.917044012026651,0.08295598797334913,357,98% specificity,BLUE,2020.1,75.2348386451613,-0.00406613692905725,4.35725782258064,969735.483870968,0,47.06,2.28,0,0.16
no,0.9172912902924896,0.08270870970751046,358,f1,ZEAL,2020.3,36.0935477619048,-1.63680361946366e-4,0.566499595238095,4161.90476190476,0,37.33,4.58,0,NA
no,0.917310285253343,0.08268971474665698,358,f1,RFL,2020.2,13.966507952381,-0.00396354466287559,1.4407619047619,31269.8412698413,0,41.67,1.64,0,0
no,0.9178140140577142,0.08218598594228582,358,f1,IGMS,2020.2,60.7530955238095,-0.00259530534725954,5.37355549206349,95590.4761904762,0,0,10.79,0,0.05
no,0.9179426887200297,0.08205731127997032,358,f1,FIXX,2020.2,14.8071428412698,-0.00456097117963177,1.1442380952381,433560.317460318,0,310.15,3.53,0,0
no,0.9185175509098682,0.0814824490901319,357,98% specificity,FIXX,2020.2,14.8071428412698,-0.00456097117963177,1.1442380952381,433560.317460318,0,310.15,3.53,0,0
no,0.9194235829609306,0.0805764170390693,357,98% specificity,BPMC,2020.1,64.3509680483871,-3.84419664136101e-4,4.0639514516129,921858.064516129,0,39.35,4.64,0,0.13
no,0.9197740468671055,0.08022595313289442,358,f1,MDGL,2020.2,98.3357142857143,0.00170937910350591,5.81555604761905,206371.428571429,0,0,5.1,0,0
no,0.9203630012685656,0.07963699873143437,358,f1,AXSM,2020.2,76.9660318571429,-0.00312201857182108,5.29631752380952,813111.111111111,0,0,19.88,0,0.09
no,0.9206547253657533,0.07934527463424655,357,98% specificity,ORTX,2020.1,11.5174193548387,-0.00263048877500844,0.873064516129032,371306.451612903,0,289.74,2.77,0,0.09
no,0.9209816194834661,0.07901838051653393,357,98% specificity,BGNE,2020.3,223.145951785714,0.00582207312668955,9.59968957142857,299664.285714286,0,73.22,5.85,0,NA
no,0.9213612851835796,0.07863871481642047,358,f1,CARA,2020.3,16.9829763809524,-0.00219995976108132,0.642690619047619,342930.952380952,0,29.29,5.15,0,NA
no,0.9222021665344359,0.07779783346556422,358,f1,ZLAB,2020.2,67.6509525714286,0.00545759402090173,3.57069880952381,449825.396825397,0,1138.15,NA,NA,0
no,0.9225277396407019,0.07747226035929802,357,98% specificity,BHVN,2020.3,67.2514287619048,-0.00599774463074784,3.16561880952381,508773.80952381,0,341.73,0,0,NA
no,0.9225947250865018,0.07740527491349813,358,f1,BPMC,2020.1,64.3509680483871,-3.84419664136101e-4,4.0639514516129,921858.064516129,0,39.35,4.64,0,0.13
no,0.9229968460481084,0.07700315395189156,357,98% specificity,XLRN,2020.3,99.014999547619,-5.6616338227338e-4,3.97857169047619,690902.380952381,0,59.11,12.52,0,NA
no,0.9231499240830283,0.07685007591697167,357,98% specificity,PRNB,2020.1,58.2967740645161,0.00929892766121423,4.79064517741936,317035.483870968,0,51.05,5.92,0,0
